"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000056","MCGEEK MINI MART & DELI","RT 3 BOX 240A",,"LELAND","NC","28451","CATHERINE CLARK","PO BOX 59",,"LELAND","NC","28451","003","0",,"0",,4/15/1971 0:00:00,1/15/1990 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000056","MCGEEK MINI MART & DELI","RT 3 BOX 240A",,"LELAND","NC","28451","CATHERINE CLARK","PO BOX 59",,"LELAND","NC","28451","004","0",,"0",,4/15/1971 0:00:00,1/15/1990 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000058","LOWES OF KINSTON 170","2200 WEST VERNON AVENUE",,"KINSTON","NC","28501","HOYT MINGES SR","PO BOX 1028 PEPSI COLA BOT CO",,"KINSTON","NC","28501","001","0",,"0",,1/1/1964 0:00:00,9/17/1992 0:00:00,"1000","N","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Lenoir","0","0",,,,,,
"00-0-0000000058","LOWES OF KINSTON 170","2200 WEST VERNON AVENUE",,"KINSTON","NC","28501","HOYT MINGES SR","PO BOX 1028 PEPSI COLA BOT CO",,"KINSTON","NC","28501","002","0",,"0",,1/1/1964 0:00:00,9/17/1992 0:00:00,"1000","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Lenoir","0","0",,,,,,
"00-0-0000000059","J J BARNES INCORPORATED","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","IVEY MECHANICAL CO","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","001","0",,"0",,3/29/1976 0:00:00,12/26/1990 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000059","J J BARNES INCORPORATED","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","IVEY MECHANICAL CO","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","002","0",,"0",,3/29/1976 0:00:00,12/26/1990 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000059","J J BARNES INCORPORATED","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","IVEY MECHANICAL CO","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","003","0",,"0",,3/31/1971 0:00:00,12/26/1990 0:00:00,"580","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000059","J J BARNES INCORPORATED","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","IVEY MECHANICAL CO","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","004","0",,"0",,3/31/1971 0:00:00,12/26/1990 0:00:00,"580","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000059","J J BARNES INCORPORATED","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","IVEY MECHANICAL CO","118 DRAKE STREET",,"FAYETTEVILLE","NC","28301","005","0",,"0",,4/2/1961 0:00:00,12/26/1990 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000060","HIGHWAY 17 NORTH","PO BOX 2679",,"SHALLOTTE","NC","28459","DONALD & RONALD MILLIKEN SHALLOT","PO BOX 2679",,"SHALLOTTE","NC","28459","001","0","0","0",,3/26/1978 0:00:00,,"3000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Brunswick","0","0",,,,,,
"00-0-0000000060","HIGHWAY 17 NORTH","PO BOX 2679",,"SHALLOTTE","NC","28459","DONALD & RONALD MILLIKEN SHALLOT","PO BOX 2679",,"SHALLOTTE","NC","28459","002","0","0","0",,1/1/1964 0:00:00,,"3000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Brunswick","0","0",,,,,,
"00-0-0000000060","HIGHWAY 17 NORTH","PO BOX 2679",,"SHALLOTTE","NC","28459","DONALD & RONALD MILLIKEN SHALLOT","PO BOX 2679",,"SHALLOTTE","NC","28459","003","0","0","0",,3/26/1978 0:00:00,,"3000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Brunswick","0","0",,,,,,
"00-0-0000000060","HIGHWAY 17 NORTH","PO BOX 2679",,"SHALLOTTE","NC","28459","DONALD & RONALD MILLIKEN SHALLOT","PO BOX 2679",,"SHALLOTTE","NC","28459","004","0","0","0",,3/27/1973 0:00:00,,"1000","Y","Y","Diesel","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Brunswick","0","0",,,,,,
"00-0-0000000060","HIGHWAY 17 NORTH","PO BOX 2679",,"SHALLOTTE","NC","28459","DONALD & RONALD MILLIKEN SHALLOT","PO BOX 2679",,"SHALLOTTE","NC","28459","005","0","0","0",,3/27/1973 0:00:00,,"1000","Y","Y","Diesel","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Temporarily Closed","Brunswick","0","0",,,,,,
"00-0-0000000061","WILMINGTON SHIPPING COMPANY","BURNETT BLVD STATE PORTS",,"WILMINGTON","NC","28401","WILMINGTON SHIPPING COMPANY","330 SHIPYARD BLVD",,"WILMINGTON","NC","28403","1","0",,"0",,3/21/1974 0:00:00,12/30/1989 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000061","WILMINGTON SHIPPING COMPANY","BURNETT BLVD STATE PORTS",,"WILMINGTON","NC","28401","WILMINGTON SHIPPING COMPANY","330 SHIPYARD BLVD",,"WILMINGTON","NC","28403","2","0",,"0",,3/23/1966 0:00:00,6/1/1980 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","None","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","001","0",,"0",,3/28/1971 0:00:00,7/15/2008 0:00:00,"10000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","002","0",,"0",,3/29/1966 0:00:00,7/1/2008 0:00:00,"6000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","003","0",,"0",,3/30/1961 0:00:00,6/30/2008 0:00:00,"10000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","004","0",,"0",,3/28/1968 0:00:00,7/2/2008 0:00:00,"6000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","005","0",,"0",,3/28/1969 0:00:00,5/25/2010 0:00:00,"8000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","006","0","0","0",,3/29/1966 0:00:00,5/18/2011 0:00:00,"8000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","007","0",,"0",,3/28/1971 0:00:00,7/2/2008 0:00:00,"6000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","008","0",,"0",,3/30/1961 0:00:00,7/16/2008 0:00:00,"8000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","009","0",,"0",,3/28/1968 0:00:00,7/15/2008 0:00:00,"6000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","010","0","0","0",,3/26/1978 0:00:00,5/17/2011 0:00:00,"6000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","011","0",,"0",,3/29/1966 0:00:00,5/26/2010 0:00:00,"10000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","012","0","0","0",,3/25/1980 0:00:00,12/18/2013 0:00:00,"2000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","013","0","0","0",,3/25/1981 0:00:00,12/31/1998 0:00:00,"1000","N","N","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","014","0",,"0",,3/29/1966 0:00:00,7/8/2008 0:00:00,"20000","N","N","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Hertford","0","0",,,,,,"199602908O"
"00-0-0000000062","CHOWAN COLLEGE-HELMS CENTER","757 UNION ST","PO DR 37/200 JONES DRIVE","MURFREESBORO","NC","27855","CHOWAN COLLEGE","PO DRAWER 37",,"MURFREESBORO","NC","27855-0037","015","0","0","0",,3/25/1981 0:00:00,,"20000","Y","N","Heating Oil/Fuel","Unknown","Unknown",,"Single Wall Steel","Other","Unknown",,,"Current","Hertford","0","0",,,,,,"201000567O"
"00-0-0000000064","SMOKY MTN TIRE CO","770 NORTH MAIN STREET",,"BRYSON CITY","NC","28713","SMOKY MTN TIRE CO","66 US 19 N",,"BRYSON CITY","NC","28713","001","0",,"0",,1/1/1964 0:00:00,11/13/1989 0:00:00,"1000","N","N","Heating Oil/Fuel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Swain","35.43210","-83.43717",,,,,,
"00-0-0000000064","SMOKY MTN TIRE CO","770 NORTH MAIN STREET",,"BRYSON CITY","NC","28713","SMOKY MTN TIRE CO","66 US 19 N",,"BRYSON CITY","NC","28713","002","0",,"0",,1/1/1964 0:00:00,11/13/1989 0:00:00,"1000","N","N","Oil, New/Used/Mix","Unknown","Unknown",,"Single Wall Steel","Unknown","Unknown",,,"Removed","Swain","35.43210","-83.43717",,,,,,
"00-0-0000000064","SMOKY MTN TIRE CO","770 NORTH MAIN STREET",,"BRYSON CITY","NC","28713","SMOKY MTN TIRE CO","66 US 19 N",,"BRYSON CITY","NC","28713","003","0",,"0",,1/1/1964 0:00:00,11/13/1989 0:00:00,"1000","N","N","Oil, New/Used/Mix","Unknown","Unknown",,"Single Wall Steel","Unknown","Unknown",,,"Removed","Swain","35.43210","-83.43717",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","1","0",,"0",,4/4/1958 0:00:00,12/31/1989 0:00:00,"550","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","2","0",,"0",,4/4/1958 0:00:00,12/1/1979 0:00:00,"550","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","3","0",,"0",,4/4/1958 0:00:00,12/1/1979 0:00:00,"550","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","4","0",,"0",,4/3/1961 0:00:00,12/31/1989 0:00:00,"5000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","5","0",,"0",,4/3/1961 0:00:00,9/1/1982 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000065","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","MODERN LAUNDRY CLEANERS","118 S 17TH ST",,"WILMINGTON","NC","28403","6","0",,"0",,4/3/1961 0:00:00,9/1/1982 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000066","MORGANTON DIV OF ETHAN ALLEN","OFF I-40 AT DREXEL EXIT",,"MORGANTON","NC","28655","ETHAN ALLEN, INC.","ETHAN ALLEN DRIVE",,"DANBURY","CT","1080","001","0",,"0",,3/29/1972 0:00:00,10/19/1990 0:00:00,"6000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","0","0",,,,,,
"00-0-0000000066","MORGANTON DIV OF ETHAN ALLEN","OFF I-40 AT DREXEL EXIT",,"MORGANTON","NC","28655","ETHAN ALLEN, INC.","ETHAN ALLEN DRIVE",,"DANBURY","CT","1080","002","0",,"0",,3/29/1972 0:00:00,10/19/1990 0:00:00,"2000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","0","0",,,,,,
"00-0-0000000066","MORGANTON DIV OF ETHAN ALLEN","OFF I-40 AT DREXEL EXIT",,"MORGANTON","NC","28655","ETHAN ALLEN, INC.","ETHAN ALLEN DRIVE",,"DANBURY","CT","1080","003","0",,"0",,3/31/1966 0:00:00,1/1/1976 0:00:00,"7000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","0","0",,,,,,
"00-0-0000000067","TURRENTINE MIDDLE SCHOOL","1710 EDGEWOOD AVENUE",,"BURLINGTON","NC","27215","BURLINGTON CITY SCHOOLS","1712 VAUGHN ROAD",,"BURLINGTON","NC","27215","001","0",,"0",,6/21/1970 0:00:00,7/1/1987 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Alamance","0","0",,,,,,
"00-0-0000000068","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","001","0",,"0",,3/27/1985 0:00:00,7/10/1992 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000068","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","002","0",,"0",,3/27/1985 0:00:00,7/10/1992 0:00:00,"2000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000068","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","003","0",,"0",,3/27/1985 0:00:00,7/10/1992 0:00:00,"1000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000068","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","BOB NEILL INC","601 JONESTOWN RD",,"WINSTON-SALEM","NC","27103","004","0",,"0",,3/27/1985 0:00:00,7/10/1992 0:00:00,"550","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000069","TOPCO ENTERPRISES","HWY 64 W",,"PLYMOUTH","NC","27962","TOPCO ENTERPRISES","HWY 64 W",,"PLYMOUTH","NC","27962","001","0",,"0",,3/29/1972 0:00:00,8/1/1982 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Washington","0","0",,,,,,
"00-0-0000000070","BARCALOUNGER COMPANY","1450 ATLANTIC AVENUE",,"ROCKY MOUNT","NC","27801","MOHASCO CORPORATION","4401 FAIR LAKES COURT",,"FAIRFAX","VA","22110","001","0",,"0",,3/19/1982 0:00:00,3/4/1991 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Edgecombe","0","0",,,,,,
"00-0-0000000070","BARCALOUNGER COMPANY","1450 ATLANTIC AVENUE",,"ROCKY MOUNT","NC","27801","MOHASCO CORPORATION","4401 FAIR LAKES COURT",,"FAIRFAX","VA","22110","002","0",,"0",,3/20/1976 0:00:00,3/4/1991 0:00:00,"250","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Edgecombe","0","0",,,,,,
"00-0-0000000070","BARCALOUNGER COMPANY","1450 ATLANTIC AVENUE",,"ROCKY MOUNT","NC","27801","MOHASCO CORPORATION","4401 FAIR LAKES COURT",,"FAIRFAX","VA","22110","003","0",,"0",,3/21/1974 0:00:00,1/1/1982 0:00:00,"8000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Edgecombe","0","0",,,,,,
"00-0-0000000070","BARCALOUNGER COMPANY","1450 ATLANTIC AVENUE",,"ROCKY MOUNT","NC","27801","MOHASCO CORPORATION","4401 FAIR LAKES COURT",,"FAIRFAX","VA","22110","004","0",,"0",,3/23/1966 0:00:00,12/31/1989 0:00:00,"18000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Edgecombe","0","0",,,,,,
"00-0-0000000071","NEW HOPE SCHOOL (OLD SITE)","5212 NASH STREET",,"WILSON","NC","27893","WILSON COUNTY SCHOOLS","PO BOX 3878",,"WILSON","NC","27893","001","0",,"0",,3/24/1971 0:00:00,3/26/1992 0:00:00,"1000","N","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000071","NEW HOPE SCHOOL (OLD SITE)","5212 NASH STREET",,"WILSON","NC","27893","WILSON COUNTY SCHOOLS","PO BOX 3878",,"WILSON","NC","27893","002","0",,"0",,3/24/1971 0:00:00,3/26/1992 0:00:00,"8000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000072","WLM","2110 N 23RD STR",,"WILMINGTON","NC","28401","NATIONAL ENERGY RESOURCES INC","2621 PLAZA TOWER",,"KNOXVILLE","TN","37929","001","0",,"0",,1/1/1964 0:00:00,6/15/1998 0:00:00,"5000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,"199806577O"
"00-0-0000000072","WLM","2110 N 23RD STR",,"WILMINGTON","NC","28401","NATIONAL ENERGY RESOURCES INC","2621 PLAZA TOWER",,"KNOXVILLE","TN","37929","002","0",,"0",,1/1/1964 0:00:00,6/15/1998 0:00:00,"5000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,"199806577O"
"00-0-0000000072","WLM","2110 N 23RD STR",,"WILMINGTON","NC","28401","NATIONAL ENERGY RESOURCES INC","2621 PLAZA TOWER",,"KNOXVILLE","TN","37929","003","0",,"0",,1/1/1964 0:00:00,6/15/1998 0:00:00,"4000","N","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000072","WLM","2110 N 23RD STR",,"WILMINGTON","NC","28401","NATIONAL ENERGY RESOURCES INC","2621 PLAZA TOWER",,"KNOXVILLE","TN","37929","004","0",,"0",,1/1/1964 0:00:00,6/15/1998 0:00:00,"4000","N","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000072","WLM","2110 N 23RD STR",,"WILMINGTON","NC","28401","NATIONAL ENERGY RESOURCES INC","2621 PLAZA TOWER",,"KNOXVILLE","TN","37929","005","0",,"0",,1/1/1964 0:00:00,6/15/1998 0:00:00,"4000","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000073","SWANSBORO ELEM SCHOOL","502 MAIN STREET EXT.",,"SWANSBORO","NC","28584","RAVHAN DEVELOPERS INC","PO BOX 1588",,"SWANSBORO","NC","28584","001","0",,"0",,3/20/1976 0:00:00,1/31/1996 0:00:00,"10000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Onslow","0","0",,,,,,
"00-0-0000000074","SOUTHEASTERN FOAM RUBBER CO","1409 PROGRESS AVENUE",,"HIGH POINT","NC","27260","SOUTHEASTERN FOAM RUBBER CO","1409 PROGRESS AVENUE",,"HIGH POINT","NC","27260","001","0",,"0",,3/22/1974 0:00:00,7/16/1993 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000075","LINDWILL INC","12526 E INDEP BLVD",,"MATTHEWS","NC","28105","LINDWILL INC","12526 E INDEP BLVD",,"MATTHEWS","NC","28105","001","0",,"0",,3/15/1974 0:00:00,7/1/1983 0:00:00,"3000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
